ID,$R_x$,$R_y$,$R_z$,arrangement,clustering,tetrahedra,vertices,triangles,triangles discarded,$T_{total}$,$T_{alloc}$,$T_{sampling}$,vertex time,geometry time,normal time,allocation time %,sampling time %,vertex time %,geometry time %,normal time %,sample point bytes,edge bytes,vertex buffer bytes,index buffer bytes,sample point alloc relative,edge alloc relative,tetrahedra eval relative,discarded tri fraction,tri area mean,tri area SD,tri AR mean,tri AR SD
ss_bu,50,50,50,BCDL,NONE,160992,50865,101720,0,0.017845,0.000771,0.007032,0.006958,0.003084,0.000627,4.321588%,39.407093%,38.989619%,17.281701%,3.512159,1114048,16153696,1220760,1220640,102.149628%,212.761185%,10.522353%,0.000000%,0.000124,0.000105,775.931408,12057.925607
ss_bi,50,50,50,BCDL,INTEGRATED,160992,13605,27200,105086,0.018174,0.000698,0.007116,0.007478,0.002881,0.000171,3.840374%,39.156155%,41.148842%,15.854629%,0.942013,1114048,16153696,326520,326400,102.149628%,212.761185%,10.522353%,79.438492%,0.000462,0.00009,2.161832,58.665595
ss_bp,50,50,50,BCDL,POSTPROCESSED,160992,13074,26144,75576,0.059563,0.00073,0.011217,0.006366,0.041249,0.000138,1.226126%,18.832541%,10.687893%,69.253440%,0.231342,1114048,16153696,313776,313728,102.149628%,212.761185%,10.522353%,74.298073%,0.00048,0.000134,1.231882,0.206275
ss_su,50,50,50,SIMPLE,NONE,70104,35098,70192,0,0.011801,0.000269,0.006602,0.003144,0.001786,0.000412,2.278893%,55.945134%,26.642868%,15.133105%,3.489682,530604,7693758,842352,842304,112.751480%,217.804962%,9.347199%,0.000000%,0.000179,0.000159,1207.366565,15880.640051
ss_si,50,50,50,SIMPLE,INTEGRATED,70104,9296,18588,72356,0.012218,0.000265,0.006574,0.003633,0.001745,0.000107,2.167472%,53.809772%,29.737377%,14.285379%,0.876377,530604,7693758,223104,223056,112.751480%,217.804962%,9.347199%,79.561050%,0.000676,0.000196,1.337778,0.276605
ss_sp,50,50,50,SIMPLE,POSTPROCESSED,70104,10685,21366,48826,0.040337,0.000329,0.010834,0.003104,0.026069,0.000116,0.816432%,26.859610%,7.695445%,64.628513%,0.287253,530604,7693758,256440,256392,112.751480%,217.804962%,9.347199%,69.560638%,0.000589,0.000228,1.384396,0.318935
as_bu,50,50,50,BCDL,NONE,72240,22550,45096,0,0.028793,0.000719,0.02034,0.00625,0.001484,0.000262,2.496916%,70.642916%,21.707364%,5.152804%,0.908452,1114048,16153696,541200,541152,102.149628%,212.761185%,4.721569%,0.000000%,0.000124,0.0001,5.809247,78.560653
as_bi,50,50,50,BCDL,INTEGRATED,72240,6012,12020,46530,0.029352,0.000674,0.020583,0.006675,0.00142,0.000068,2.297475%,70.122783%,22.741242%,4.838500%,0.232566,1114048,16153696,144288,144240,102.149628%,212.761185%,4.721569%,79.470535%,0.000463,0.000097,1.162554,0.146466
as_bp,50,50,50,BCDL,POSTPROCESSED,72240,5665,11326,33770,0.045844,0.000678,0.021526,0.006226,0.017414,0.000061,1.478645%,46.954501%,13.580768%,37.986086%,0.133419,1114048,16153696,135960,135912,102.149628%,212.761185%,4.721569%,74.884689%,0.000492,0.000141,1.234748,0.214262
as_su,50,50,50,SIMPLE,NONE,31572,15840,31676,0,0.016577,0.000315,0.012256,0.002879,0.001127,0.000178,1.898955%,73.934923%,17.368779%,6.797343%,1.076105,530604,7693758,380160,380112,112.751480%,217.804962%,4.209600%,0.000000%,0.000176,0.000154,6.530416,106.33872
