benchmark;resolution x;resolution y;resolution z;iterations;lattice type;merge mode;threads;sample points allocated;edges allocated;tetrahedra evaluated;vertices produced;triangles produced;indices produced;triangles discarded;theoretical sample points;theoretical edges;total tetrahedra;total time;allocation time;sampling time;vertex time;geometry time;normal time;allocation time %;sampling time %;vertex time %;geometry time %;normal time %;sample point bytes;edge bytes;vertex buffer bytes;index buffer bytes;sample point alloc relative;edge alloc relative;tetrahedra eval relative;discarded tri fraction;verts per SP; verts per edge;verts per tetrahedron;tris per SP;tris per edge;tris per tetrahedron;tri area mean;tri area max;tri area min;tri area SD;tri AR mean;tri AR max;tri AR min;tri AR SD
sphere_bu;50;50;50;100;BCDL;NONE;16;278512;3899168;160992;50865;101720;305160;0;272651;1832650;1530000;0.017845;0.000771;0.007032;0.006958;0.003084;0.000627;4.321588%;39.407093%;38.989619%;17.281701%;3.512159;1114048;16153696;1220760;1220640;102.149628%;212.761185%;10.522353%;0.000000%;0.186557;0.027755;0.033245;0.373078;0.055504;0.066484;0.000124;0.000500;0.000000;0.000105;775.931408;410119.730398;0.000000;12057.925607
sphere_bi;50;50;50;100;BCDL;INTEGRATED;16;278512;3899168;160992;13605;27200;81600;105086;272651;1832650;1530000;0.018174;0.000698;0.007116;0.007478;0.002881;0.000171;3.840374%;39.156155%;41.148842%;15.854629%;0.942013;1114048;16153696;326520;326400;102.149628%;212.761185%;10.522353%;79.438492%;0.049899;0.007424;0.008892;0.099761;0.014842;0.017778;0.000462;0.000664;0.000000;0.000090;2.161832;3422.415164;0.000000;58.665595
sphere_bp;50;50;50;100;BCDL;POSTPROCESSED;16;278512;3899168;160992;13074;26144;78432;75576;272651;1832650;1530000;0.059563;0.000730;0.011217;0.006366;0.041249;0.000138;1.226126%;18.832541%;10.687893%;69.253440%;0.231342;1114048;16153696;313776;313728;102.149628%;212.761185%;10.522353%;74.298073%;0.047951;0.007134;0.008545;0.095888;0.014266;0.017088;0.000480;0.001246;0.000000;0.000134;1.231882;2.606168;0.000000;0.206275
sphere_su;50;50;50;100;SIMPLE;NONE;16;132651;1857114;70104;35098;70192;210576;0;117649;852650;750000;0.011801;0.000269;0.006602;0.003144;0.001786;0.000412;2.278893%;55.945134%;26.642868%;15.133105%;3.489682;530604;7693758;842352;842304;112.751480%;217.804962%;9.347199%;0.000000%;0.298328;0.041163;0.046797;0.596622;0.082322;0.093589;0.000179;0.000949;0.000000;0.000159;1207.366565;536284.327821;0.000000;15880.640051
sphere_si;50;50;50;100;SIMPLE;INTEGRATED;16;132651;1857114;70104;9296;18588;55764;72356;117649;852650;750000;0.012218;0.000265;0.006574;0.003633;0.001745;0.000107;2.167472%;53.809772%;29.737377%;14.285379%;0.876377;530604;7693758;223104;223056;112.751480%;217.804962%;9.347199%;79.561050%;0.079015;0.010902;0.012395;0.157995;0.021800;0.024784;0.000676;0.001372;0.000000;0.000196;1.337778;2.666514;0.000000;0.276605
sphere_sp;50;50;50;100;SIMPLE;POSTPROCESSED;16;132651;1857114;70104;10685;21366;64098;48826;117649;852650;750000;0.040337;0.000329;0.010834;0.003104;0.026069;0.000116;0.816432%;26.859610%;7.695445%;64.628513%;0.287253;530604;7693758;256440;256392;112.751480%;217.804962%;9.347199%;69.560638%;0.090821;0.012532;0.014247;0.181608;0.025058;0.028488;0.000589;0.001845;0.000000;0.000228;1.384396;3.915321;0.000000;0.318935
asteroid_bu;50;50;50;100;BCDL;NONE;16;278512;3899168;72240;22550;45096;135288;0;272651;1832650;1530000;0.028793;0.000719;0.020340;0.006250;0.001484;0.000262;2.496916%;70.642916%;21.707364%;5.152804%;0.908452;1114048;16153696;541200;541152;102.149628%;212.761185%;4.721569%;0.000000%;0.082706;0.012305;0.014739;0.165398;0.024607;0.029475;0.000124;0.000520;0.000000;0.000100;5.809247;8373.375221;0.000000;78.560653
asteroid_bi;50;50;50;100;BCDL;INTEGRATED;16;278512;3899168;72240;6012;12020;36060;46530;272651;1832650;1530000;0.029352;0.000674;0.020583;0.006675;0.001420;0.000068;2.297475%;70.122783%;22.741242%;4.838500%;0.232566;1114048;16153696;144288;144240;102.149628%;212.761185%;4.721569%;79.470535%;0.022050;0.003280;0.003929;0.044086;0.006559;0.007856;0.000463;0.000747;0.000000;0.000097;1.162554;2.602054;0.000000;0.146466
asteroid_bp;50;50;50;100;BCDL;POSTPROCESSED;16;278512;3899168;72240;5665;11326;33978;33770;272651;1832650;1530000;0.045844;0.000678;0.021526;0.006226;0.017414;0.000061;1.478645%;46.954501%;13.580768%;37.986086%;0.133419;1114048;16153696;135960;135912;102.149628%;212.761185%;4.721569%;74.884689%;0.020777;0.003091;0.003703;0.041540;0.006180;0.007403;0.000492;0.001432;0.000000;0.000141;1.234748;2.890767;0.000000;0.214262
asteroid_su;50;50;50;100;SIMPLE;NONE;16;132651;1857114;31572;15840;31676;95028;0;117649;852650;750000;0.016577;0.000315;0.012256;0.002879;0.001127;0.000178;1.898955%;73.934923%;17.368779%;6.797343%;1.076105;530604;7693758;380160;380112;112.751480%;217.804962%;4.209600%;0.000000%;0.134638;0.018577;0.021120;0.269242;0.037150;0.042235;0.000176;0.001002;0.000000;0.000154;6.530416;10786.384901;0.000000;106.338720
asteroid_si;50;50;50;100;SIMPLE;INTEGRATED;16;132651;1857114;31572;4172;8340;25020;32743;117649;852650;750000;0.017228;0.000310;0.012545;0.003225;0.001149;0.000049;1.798095%;72.813615%;18.721104%;6.667185%;0.287270;530604;7693758;100128;100080;112.751480%;217.804962%;4.209600%;79.699631%;0.035461;0.004893;0.005563;0.070889;0.009781;0.011120;0.000665;0.001422;0.000000;0.000194;1.333388;3.504276;0.000000;0.275604
